0xbeb3, 0x4883
0xc448, 0x3c8f
0x4726, 0xc8fa
0xc6ec, 0x4612
0x48c1, 0x4803
0xc07c, 0xc4f0
0x4525, 0x4068
0xb517, 0xc545
0x48b5, 0xc859
0xc2d6, 0xc562
0xc133, 0x47bd
0x4651, 0xc36b
0xc608, 0x40c1
0xc73a, 0x467e
0xb431, 0x4505
0x3a41, 0xc60d
0xc721, 0xc46e
0xc6ca, 0xc878
0xc27d, 0x4848
0x47ff, 0x37e0
0xc438, 0x487c
0xc1de, 0x484c
0x45ea, 0xbf21
0xc7a4, 0xc219
0xc888, 0x4525
0xc6c2, 0x4504
0x424a, 0xbcd8
0x4663, 0xc469
0x4146, 0xc7d4
0xc829, 0xc754
0x44c9, 0x3e7f
0xc572, 0x39e6
0x4431, 0xc831
0xc558, 0xc83f
0xc887, 0xbdbd
0x423b, 0x463f
0x3fcc, 0x3a57
0x476e, 0xc835
0xb5cb, 0x4098
0xc88c, 0xc344
0xc6c1, 0x4471
0x45c4, 0xc274
0xbb35, 0xc5ba
0x4129, 0xc8b6
0x4878, 0x43b0
0xc598, 0x445e
0xc873, 0x3841
0xc544, 0x4175
0x48fe, 0xc78a
0x4532, 0xc232
0x47c5, 0xc8b9
0x3f48, 0x457c
0x479b, 0x37ef
0xbe97, 0xc56d
0x4823, 0x4625
0xc09f, 0xc44b
0xc8c8, 0x4005
0x4483, 0xc567
0x446d, 0xc342
0xc58a, 0x41e8
0x3f10, 0xc0e4
0xc81d, 0x482b
0xb95e, 0x3eeb
0x46aa, 0xc6e8
0x48c1, 0xc61b
0x44d5, 0x4008
0xc7e3, 0x41e4
0xc77a, 0xc103
0x45de, 0xc132
0x44a1, 0xc8b2
0xc071, 0xbc2e
0x48e5, 0x4558
0xc5ff, 0xc857
0xc144, 0x4264
0xbd6e, 0xbc19
0xc543, 0x4768
0x476f, 0x4008
0x48b7, 0xc664
0x42e8, 0x36af
0x3f79, 0x444b
0x3dd4, 0x3f64
0xc888, 0xc3bc
0xc86a, 0x4408
0xc0d8, 0xc840
0xb5ce, 0xc7eb
0xc8e4, 0x4839
0x4880, 0xc7c2
0x4882, 0xbede
0xc684, 0xc135
0x46ef, 0x40c1
0xc6c8, 0xc66a
0x4859, 0x4888
0xc57a, 0x44ee
0xc832, 0xc0b6
0x486a, 0x470d
0x40ed, 0x4577
0xa3d1, 0x44ad
0x4381, 0xc6b5
0xc77c, 0xc436
0x3e0e, 0x403a
0xc817, 0x4007
0x48f1, 0x3df2
0xc7ff, 0x4585
0x48bf, 0x4796
0xc4af, 0x455b
0x4159, 0x4452
0xc556, 0xc092
0x3e7e, 0x45de
0xc818, 0xc13a
0x3fa4, 0xbbc1
0xbcec, 0xc73a
0xc78a, 0xc27a
0xc84f, 0xc874
0xc52a, 0x48d9
0x4816, 0x451c
0x46b0, 0x43b6
0x46b3, 0x4144
0x4112, 0xc672
0xbb14, 0x43b1
0xbe17, 0xc7ff
0x42c7, 0x484e
0xc85f, 0xc32a
0xbdf3, 0xc3af
0xbb61, 0x4650
0x3a1c, 0x3d19
0xc30e, 0x428d
0x48ef, 0xc5af
0x42cd, 0xc0ee
0xc8a5, 0xc8d5
0xc63c, 0xc2e5
0x44f9, 0x483e
0xc8bd, 0xbcc5
0xb4c5, 0xc7f1
0xc4a5, 0xb07e
0xc4a1, 0x41aa
0xc8a1, 0x459d
0xc771, 0xc073
0x48bd, 0xc5d2
0x4679, 0xc43a
0xc5b0, 0xc886
0xbe59, 0xb1c8
0xc888, 0xc0c0
0xc0d6, 0xc501
0x3e21, 0xc87f
0x448c, 0xc89e
0x3ce2, 0xc07f
0xc6ff, 0x447c
0xc5ff, 0x46c1
0x433e, 0xc6aa
0xc564, 0x45b5
0x44fd, 0xc51a
0x3d96, 0xc666
0xc462, 0xc58b
0x3ef2, 0xc4d8
0xc6f3, 0x44f3
0x486c, 0xc8a5
0xc84b, 0xb679
0xc4e3, 0xc27d
0x4715, 0xc66b
0xc0a9, 0x431d
0x432e, 0x40da
0xc558, 0x379e
0x45c3, 0x4183
0x4170, 0x441d
0x4867, 0xb19a
0xb656, 0x4870
0x46bf, 0xc540
0xc22d, 0xc807
0xc456, 0xc80f
0xc566, 0x487b
0x458b, 0xbdce
0x38da, 0xc8e4
0x3261, 0xc382
0x4673, 0xc4c1
0x4385, 0x4279
0x428b, 0x44ab
0xbc22, 0xbd80
0xc89b, 0x47bc
0xc447, 0xc876
0x42d3, 0xb0b4
0x4536, 0x487c
0x482f, 0x43dd
0xc6cb, 0xc836
0xbfac, 0x40fc
0x438b, 0x4673
0xc152, 0x4827
0x48ab, 0x4858
0x42e2, 0x37c8
0x4091, 0xc1df
0xc5ce, 0x4781
0xc788, 0x437d
0x3df0, 0x489a
0x4846, 0x4827
0x43ee, 0x4418
0xc85f, 0xc353
0x413b, 0x453b
0xc553, 0x4898
0xc12d, 0xbd71
0x4429, 0x3f0a
0x47c0, 0x445c
0xc17b, 0x411c
0x48de, 0x487e
0xc78b, 0x45d6
0xc31d, 0xc782
0x3e32, 0xbc83
0x3c53, 0x3fe9
0xbbd2, 0xc863
0xc515, 0xc824
0x488a, 0xc63a
0x4500, 0xbcf2
0xc828, 0x2b2b
0xb005, 0x4490
0x4673, 0x46bc
0x4530, 0x41c4
0xc3ba, 0xc883
0xc55d, 0x48cf
0x46cf, 0x3de3
0xc865, 0xbf88
0xbd04, 0x45eb
0x46c8, 0xc457
0x3f86, 0xc271
0x3cf7, 0xc456
0x4185, 0xc6a8
0x3e98, 0x3e67
0x48b4, 0x45e6
0x4826, 0x4825
0xc8cc, 0xbca3
0x4065, 0x4416
0x4498, 0xc08d
0x404d, 0xc863
0x4214, 0x4354
0xbd28, 0x45d0
0x40bd, 0xc68a
0xbec2, 0x4128
0xc85d, 0x43e6
0x3ec2, 0x446e
0xc6dc, 0x4174
0xc675, 0xc3ff
0x487c, 0xc368
0xc82f, 0xc11b
0xc656, 0x385e
0x48ce, 0x43ba
0x2c75, 0x3c1e
0x46fb, 0xc192
0xc618, 0x4882
0xc60a, 0x46df
0xc17b, 0x4474
0xc6f1, 0x3c36
0xc107, 0x447d
0xc882, 0x3fd9
0xbbe2, 0x417c
0xbc11, 0x452f
0xc607, 0x4618
0xb60e, 0xba70
0x484b, 0x46c8
0x4758, 0xc8b6
0x4862, 0x46e1
0xc6cc, 0x47b2
0xc80b, 0x4203
0xc848, 0xc8d7
0x3d57, 0x421c
0x4015, 0xc862
0x4484, 0x3a17
0x40df, 0x3f79
0x44a3, 0x4801
0xc900, 0x47b7
0x441d, 0x47f8
0x4173, 0x48c6
0x3dc3, 0xc235
0x3d74, 0xbc87
0x47e3, 0xc1ad
0xc80a, 0xbaee
0x47a2, 0x44b6
0x4233, 0x4554
0x451c, 0x428f
0xc2f8, 0x3f81
0x489a, 0x4330
0x4706, 0xc6dc
0x40f7, 0xb1dc
0x4544, 0xc40f
0xbedd, 0xc28d
0x4836, 0x45f4
0x40a8, 0x4473
0x4472, 0xc5d3
0xc15c, 0x487a
0x457a, 0xb9f1
0xc07a, 0xc51d
0xb5c8, 0xc4b9
0xba79, 0xc80e
0xc431, 0x470c
0xc877, 0xc711
0xc864, 0xc780
0x402f, 0x43d4
0x4519, 0x40fe
0xc6a7, 0x4781
0xc142, 0x48ab
0x4261, 0x4611
0x38f2, 0xc7aa
0xb755, 0xc262
0x481f, 0xc07f
0xc04a, 0x4846
0x3d7b, 0xc7b7
0x4730, 0x30c5
0xc8e7, 0xc4ff
0x456d, 0x4251
0x3e47, 0xc555
0xc69b, 0x42ca
0xc77d, 0x3a28
0x47dc, 0xc4d5
0x44b1, 0xc4b8
0xc8a0, 0x3b96
0xc251, 0xc824
0xc83f, 0xc633
0x3f4f, 0x48e4
0xc310, 0xc0d2
0xbfaa, 0xc3b2
0x47c5, 0x3fe9
0xb9ae, 0x4071
0x36f9, 0x39c4
0x3b25, 0xc142
0xb7f2, 0x46cf
0x4774, 0xc6eb
0xc73f, 0x4421
0x46e8, 0x4646
0xc829, 0x48ad
0x48c2, 0xc85b
0xc4a2, 0x467f
0x4801, 0xc40a
0xc801, 0x48b4
0xc39e, 0xc7ba
0x48b2, 0x45fc
0xc88a, 0xc6aa
0x403c, 0xc7d0
0x3f07, 0xc4aa
0xb4d9, 0x30a9
0x488f, 0x430e
0x4802, 0xc680
0x422f, 0xc476
0xc089, 0xc8ec
0xc0db, 0xc31a
0x4772, 0xc52b
0x4827, 0xc5a2
0xbef4, 0x46c6
0xbef2, 0xc8d2
0x4490, 0xc65a
0xb11e, 0x3f25
0xc83c, 0x46c5
0x458d, 0x48bb
0x41f7, 0xc7a8
0xbf1e, 0xc790
0x4846, 0xc8f2
0x4025, 0x48b4
0x485c, 0x4852
0xb592, 0x45a1
0xc8d2, 0x448c
0xc86a, 0x447d
0x4410, 0xc282
0x3f1e, 0x486e
0x31de, 0xb802
0xc85f, 0x402a
0xc804, 0x3fa8
0xc8ec, 0xbb84
0xc87f, 0x4837
0x47a9, 0x3992
0x4105, 0xc609
0x3897, 0x4496
0xc82a, 0x48f9
0x46d0, 0x3b05
0x4807, 0x3a3d
0xc57a, 0x450b
0x4860, 0x1d56
0x44f8, 0x2dab
0xc806, 0xb018
0x48b6, 0xaff7
0x447e, 0x45ad
0xb78c, 0x4803
0x31fa, 0xc53e
0x4855, 0x482b
0x432d, 0xc5ff
0xbc5c, 0x3cc0
0xc8c9, 0x42de
0xbf73, 0xc7f2
0xc89f, 0xc1a6
0xc254, 0x437f
0x47f2, 0x3d2e
0xc725, 0x3faa
0xc0e2, 0xc4da
0xc55a, 0x4126
0x458f, 0xb301
0x3e1e, 0x3f1b
0xc8d4, 0xbec5
0xc6f9, 0xc59a
0xc433, 0x431a
0xc844, 0xc7df
0xbf5a, 0x488a
0xbfea, 0x4830
0x48f0, 0xc2a6
0xc4eb, 0x47ca
0xc74f, 0x3f75
0xc886, 0xc877
0xc37a, 0x48d4
0x488c, 0xc077
0xc6ad, 0x4419
0xba85, 0xbc60
0x457f, 0xbc99
0xc8af, 0xc309
0xc129, 0x48c9
0xc395, 0xc823
0xbd94, 0xc787
0x47ff, 0x4900
0x48ae, 0xbfad
0xbaa5, 0xc0f2
0x450d, 0xc220
0x4609, 0x3d24
0x4846, 0x44df
0x3cf3, 0xc335
0xc900, 0xc5fb
0xc55b, 0x472f
0xb7ff, 0x2ea7
0x4633, 0xc60d
0x450e, 0x436a
0xc635, 0xc897
0x450e, 0xc69a
0xc893, 0xc58b
0x46d7, 0x4897
0xc851, 0x3d02
0x464d, 0x48dc
0xbe66, 0x45c3
0x3f57, 0xc82a
0xc699, 0xc814
0x441f, 0xbe64
0x38ae, 0x41a6
0xc6a8, 0x454c
0xbab1, 0x3304
0xc487, 0x3ea1
0xb9e7, 0xc63b
0x454b, 0x3e94
0x447d, 0x48b5
0x42d3, 0xc0b9
0x47bd, 0xb247
0x43ea, 0x46da
0xc86e, 0xc812
0x483e, 0x46a4
0x45c2, 0x45ab
0xc65a, 0xc679
0x4526, 0xc06f
0x4763, 0x3ef0
0xc057, 0xc27b
0xc8e6, 0xbf03
0xbfa8, 0xc6c8
0xb5fe, 0xb01f
0x4793, 0x40bb
0x4634, 0xc293
0x3746, 0x2b0e
0xc606, 0x4772
0x3f19, 0x435a
0x4497, 0x3c19
0x3d5a, 0xc31b
0xc8d3, 0x4841
0xc644, 0xc57d
0xc8b2, 0xc47c
0xc514, 0xc8fd
0xc49e, 0xc46f
0xc5df, 0x48fe
0xc7f9, 0x4863
0xc89e, 0x42a7
0x4666, 0x480c
0xc8c0, 0xc24c
0xc85b, 0x4713
0xc697, 0xc8f9
0xc132, 0x4561
0x45af, 0x4700
0xb764, 0xc80f
0xc84e, 0x43d5
0x44c8, 0x40fa
0xc041, 0xc867
0xc473, 0xc440
0xc7c7, 0x44fa
0xc6dc, 0xc4fb
0xab0e, 0xc584
0xc8c9, 0xc8e5
0xc83f, 0xc700
0x369a, 0x427a
0xc6eb, 0xc4f3
0x4701, 0x4419
0xc85e, 0xc4d5
0xc80e, 0xc523
0x4257, 0xc7b1
0xbe90, 0xc1ea
0x46b4, 0x416d
0x3df4, 0x466b
0x4831, 0xc54c
0x45b8, 0x40f7
0x41cb, 0xc79b
0xc48e, 0xc5dd
0x3ec2, 0xc601
0x455f, 0x3542
0x44dd, 0xc6e1
0x3e45, 0xc4a3
0x4414, 0x4324
0x470a, 0xc8bc
0xbc88, 0x3cee
0x45e4, 0xc723
0xc8bc, 0xc454
0xc0ab, 0x42c5
0x43a1, 0xc372
0x3ab6, 0x47f7
0x3403, 0x4404
0x45d6, 0x21fb
0x48aa, 0xc44d
0xc585, 0x43a6
0x486b, 0x470f
0x424e, 0x3ae2
0xc87f, 0x48c7
0xc3ad, 0x48ed
0xc6c9, 0xc376
0xc865, 0x47f1
0xbc4e, 0x48d7
0x44f1, 0x419a
0xc54c, 0x4633
0xc449, 0x4228
0x482c, 0x4469
0x48f3, 0x461e
0x473e, 0xc642
0xc8eb, 0x48ef
0xc863, 0x45ad
0xbfab, 0x3ea6
0x460e, 0x47c9
0x4648, 0x2fd7
0xc0c4, 0xc847
0xc6a3, 0x48c4
0x4822, 0xb2a4
0x3ecf, 0x3b0a
0x48ed, 0x45ca
0x3c97, 0xc86e
0x3cd3, 0xc71e
0x482c, 0x4724
0x4087, 0xc442
0xc8a8, 0x466d
0x4103, 0x3ab8
0x4673, 0x484c
0x4479, 0xc87e
0xb2e6, 0x452f
0xc39b, 0x47a3
0x43da, 0xbd7a
0xc8b5, 0x42d1
0x3e2b, 0x4417
0xc665, 0xc4fd
0xc234, 0x429f
0xc295, 0xc8a4
0x48f0, 0xc7c5
0xb25a, 0x4627
0x4135, 0x3b26
0xc0aa, 0xc291
0x4391, 0xc1ba
0x4739, 0x48ca
0x311b, 0xc746
0x42ac, 0xbe07
0x48a7, 0xc8e9
0x3d7d, 0x4525
0xc538, 0x40a7
0x48e1, 0x3e27
0x4533, 0xc4ba
0x475c, 0x3d89
0xc64c, 0x47e6
0xc806, 0xc568
0x3942, 0x3b33
0xc841, 0x4557
0xc4f8, 0xb63a
0xc23d, 0xc25b
0x4560, 0xc21f
0x4558, 0x47b9
0x48b7, 0x3edb
0x2df0, 0x4857
0x4476, 0xc643
0xc475, 0xbc12
0xc693, 0xc4c2
0x4605, 0x46cb
0xbbce, 0xc6e0
0xc73d, 0x4840
0xbc85, 0x421f
0xc8dd, 0x454b
0x4656, 0x45cf
0xc0d7, 0xb4ef
0x47b2, 0x47c2
0x4442, 0xc517
0x474d, 0x2ec0
0x4674, 0xc116
0xbdae, 0xba6e
0x459c, 0xbb30
0x40a9, 0x4823
0xc7da, 0xc8cb
0xc66d, 0xbec2
0x3d23, 0xc5b0
0xc579, 0x4204
0xc60d, 0x4655
0x4703, 0x4142
0xc579, 0x4816
0xc844, 0xc351
0x40c6, 0x47cc
0x42ea, 0x3c31
0xc7ac, 0xbb8d
0xc338, 0xc261
0x45ab, 0x3fc8
0xc5cd, 0x3320
0x40e5, 0xc2e3
0xc7f1, 0x44a6
0xc8af, 0xc81a
0x47c5, 0x486d
0x48f4, 0xc850
0x4492, 0x4070
0x3cc5, 0xc2d0
0x448a, 0xba3c
0x42a0, 0xc227
0xc8ad, 0xc55f
0xc058, 0x4860
0x46e6, 0xc4b4
0xc832, 0xc468
0xc42a, 0xc1c6
0xbe10, 0x3f44
0xc63f, 0xc72b
0x4800, 0x48cf
0x48d6, 0x3a8f
0xc832, 0xc6fe
0x450b, 0x446b
0x48e3, 0xc0a1
0x485e, 0xc508
0x43b6, 0xb4bc
0x3e0f, 0xc89a
0x3f2b, 0xc511
0x4700, 0xc855
0xc85c, 0x483f
0x4512, 0x3556
0xbce0, 0xc435
0xc8c6, 0x4863
0x47ec, 0x3f1b
0x48e3, 0x47f1
0xc636, 0x4675
0x3db3, 0xc81c
0x354c, 0xc067
0x3bf9, 0x46e0
0xc8ac, 0x41c7
0x3e40, 0xc268
0xc5e8, 0x38da
0x4752, 0xc7e1
0x455f, 0x35c8
0xbe61, 0xbff4
0x4595, 0x45b6
0xc7b8, 0xc810
0x411a, 0xc5c8
0xbd7a, 0x48b2
0xc879, 0x41c9
0x3f45, 0x47c1
0x372a, 0xbd9f
0x4402, 0x4530
0xbd65, 0x3ef5
0x448c, 0x488e
0xc8aa, 0x41ed
0xc891, 0xc334
0xc5db, 0xc8a6
0xc503, 0x4775
0xc5bc, 0xbc30
0x402d, 0x4471
0xc889, 0xc511
0x4879, 0x48ed
0xc01d, 0x462a
0x3b34, 0x46ac
0xc83e, 0xbeb0
0xc620, 0xc769
0x3f8e, 0x446b
0xc82c, 0xb43b
0xc884, 0xc47e
0xbd40, 0xc88d
0xbc91, 0x4561
0x450a, 0xc46b
0xc664, 0x3c46
0xc40f, 0xc5e0
0x454f, 0xc33d
0xc6ef, 0x3aa9
0xc6a1, 0xb02c
0x449c, 0x3d17
0xba0a, 0x48ec
0x44a8, 0xba16
0x3deb, 0x488b
0xbfc6, 0x4875
0x470d, 0x3b13
0xc5a1, 0xc277
0x3e01, 0x476b
0xc517, 0x41c5
0xc84f, 0xc188
0xc7d1, 0xc8e2
0xb7f4, 0xc866
0x3dc2, 0xc549
0x38ac, 0xc0a6
0x4422, 0x44de
0x3e87, 0xb9a1
0xc833, 0x481e
0xbe01, 0xc900
0x37fc, 0xbee2
0xc072, 0x48f7
0x4401, 0x47b7
0x3f3a, 0xc46c
0xc554, 0xbc80
0x4622, 0xc20e
0x3abe, 0x40bd
0xc30c, 0xc351
0xc48a, 0x489d
0x4890, 0xc742
0x471d, 0x4722
0x43b1, 0x418e
0x45ff, 0xc733
0x3ff7, 0x3abe
0xc83f, 0xc74e
0x437c, 0xc0d8
0xbd94, 0xbf26
0xc46c, 0xbacb
0x4290, 0x439b
0x457a, 0x48f2
0x476b, 0xc475
0x475a, 0x42a2
0xc488, 0xc70f
0x3d80, 0xc4e3
0x4867, 0xc4e9
0xc295, 0xbd61
0xc7c5, 0x45f6
0xc6c2, 0x487c
0xc785, 0xc8fe
0x3dcb, 0x4613
0xc595, 0xc0d3
0x440f, 0x3c75
0xc5a3, 0xbff5
0xc6c3, 0x4280
0x4663, 0xc635
0xc4e7, 0xb73a
0x4490, 0x3c3f
0x468e, 0xc6e4
0x486b, 0xc0bc
0xc039, 0x48a6
0xc401, 0x484b
0xc4ab, 0x3ec4
0xc498, 0xc14b
0x48be, 0x4855
0xc824, 0x4320
0xc09b, 0x473d
0x42ba, 0xbdce
0x4540, 0xc45a
0x44fd, 0xbcf2
0xc4e2, 0x4594
0x47c2, 0xc8b7
0x48d6, 0xc6ab
0xc878, 0x3fce
0x3dcf, 0x4521
0xc7d3, 0x45b4
0x480c, 0x3e3f
0xc81a, 0x42a0
0x4218, 0x4701
0xc8f4, 0x486f
0xc605, 0x4781
0x4844, 0xb696
0xc02b, 0xc74b
0xbb39, 0x4474
0xc72a, 0x43f9
0xb4d4, 0xc40c
0xc726, 0x3dfe
0xc7f6, 0x46d9
0xc583, 0xc1cd
0xc8ad, 0x4610
0x4122, 0xc20e
0x4597, 0x481b
0xc6c4, 0x4887
0xc888, 0xbfde
0xc54c, 0x351e
0xc847, 0x4304
0x461d, 0xc67b
0xc6c4, 0x45aa
0xc172, 0xc442
0xc843, 0x47fb
0x4000, 0xbab7
0xc810, 0xc52e
0xc18a, 0xbd78
0xc65f, 0xc5e4
0xc5e3, 0xc81b
0xc810, 0xc8bc
0x4405, 0xbcff
0x47a4, 0xb921
0xc58b, 0xc5bf
0xbe0c, 0xc75c
0x4822, 0xc13e
0xbbef, 0x479f
0xc88d, 0x4559
0xc62c, 0xc584
0x402f, 0xbcbc
0xc867, 0xc548
0xc64c, 0x4019
0xc7f7, 0xc27c
0xc730, 0x450c
0x4868, 0xbe99
0xc656, 0x4668
0x447d, 0xc4a1
0x4624, 0x4857
0xbc1a, 0xc592
0xc69d, 0x4487
0xc4d7, 0xc0bd
0x43f0, 0x4687
0x477c, 0xc4c1
0xc86f, 0x4377
0xc310, 0x40b5
0xc0a1, 0xbd0c
0x37f9, 0x2d9b
0x3da2, 0x4430
0xc87d, 0x4559
0x363b, 0x416d
0xbce5, 0x481a
0x484d, 0xbf58
0xc40c, 0x489c
0xc8bc, 0x41bf
0x3be9, 0x48d6
0x4900, 0x4485
0x4438, 0xc0ea
0x467c, 0xc221
0x47b5, 0x45bc
0xc4ea, 0x39c5
0xc647, 0xc518
0xc47c, 0x42f1
0x4865, 0xb7ef
0x409f, 0xc156
0x482f, 0x48d5
0xbf5d, 0x3edb
0x4780, 0x42da
0x4653, 0xc821
0xc188, 0x3a95
0x3c4e, 0xb874
0xc1c4, 0x4837
0xc8f5, 0xc514
0xc81d, 0x4725
0xbd24, 0x4155
0x3550, 0xc679
0xc5d9, 0xb726
0xbe24, 0xc6a6
0x4771, 0xc5bb
0x3f03, 0xbe2c
0x3d4b, 0x4576
0x46ab, 0x4556
0x4488, 0x3e91
0x4446, 0x3d08
0x46cd, 0x3b40
0x3dad, 0x46a2
0xbe8a, 0xbf89
0xc02b, 0xb8a4
0xc8bd, 0xc0e9
0x46cd, 0xc8dc
0x4401, 0x3eeb
0xc2f1, 0x42dd
0xc75f, 0xc8a3
0x402e, 0x4462
0x3257, 0xbfd3
0x3cc2, 0x3693
0xc89a, 0x40b3
0xc752, 0xc876
0x3f94, 0x47a5
0xc442, 0x4808
0xc8d5, 0xc415
0xbf1f, 0xb663
0xc8bd, 0xc3db
0x45d7, 0xc54b
0xc891, 0xc8ee
0xb944, 0xc75b
0xc522, 0xb642
0x44f1, 0xc803
0xb880, 0xba05
0x48c5, 0x4471
0x48d0, 0xc758
0xb86a, 0x4353
0xc61b, 0xc57e
0xbb68, 0x46e7
0x33ac, 0xc4d4
0xc8cd, 0xbe66
0xc80e, 0x4428
0xc080, 0xc452
0xc5c1, 0x3df7
0x3e2f, 0xc78b
0xc55d, 0x44c5
0x437e, 0xc452
0xc8a4, 0x4811
0xc4b0, 0xc857
0xbd9d, 0xc8f3
0x48d7, 0xb78f
0xc72b, 0xbcd1
0x44a4, 0xc443
0xc89f, 0x35bd
0xc886, 0xc8e9
0x3fce, 0x48da
0x44b5, 0xc827
0xc721, 0xc41d
0xc468, 0x3fa9
0xc42a, 0xc4db
0x440e, 0x48e5
0x3872, 0x4428
0xc899, 0xc736
0x3c43, 0x404b
0x4815, 0x48f9
0xbdd9, 0xc548
0x4673, 0xc891
0x45b6, 0x4673
0xc5ab, 0xc544
0xc6e5, 0x42f3
0x40aa, 0xc363
0xbe7e, 0x4437
0xc322, 0x439a
0x4660, 0x43e2
0x4699, 0xc817
0x4612, 0x45dc
0xc221, 0x4244
0xc825, 0xc8fb
0x4412, 0xc780
0x45ce, 0xc2e7
0xc2a7, 0xc66b
0xc21d, 0xc872
0x4805, 0xc873
0xc846, 0x409a
0xc1c1, 0x38cc
0xc194, 0x4475
0xc86c, 0xc7b0
0x48da, 0x4195
0xc61e, 0x4316
0x4533, 0x4198
0x4769, 0x489c
0xb8fc, 0x40ab
0x4568, 0x4450
0xb35f, 0x40b9
0xb8d1, 0xc215
0xc8f6, 0xbfb1
0xc4a1, 0xc518
0x3d47, 0x40c0
0x4646, 0xc4ab
0x44a9, 0xc0f0
0x457f, 0xc82f
0xc517, 0x3c04
0xc841, 0xc82d
0xc565, 0xc67f
0x449c, 0x4826
0xc511, 0x40aa
0x4542, 0x43c6
0x4478, 0xc445
0x483c, 0xbf2d
0xc6bf, 0x476a
0xc8c8, 0xc418
0x40dc, 0x4461
0xc249, 0x4354
0x3fe4, 0x4493
0x4570, 0xba70
0xc477, 0x4181
0xc115, 0x4249
0x4893, 0xc216
0xc1bf, 0x44f4
0xbfca, 0xc36f
0xc439, 0xc0fb
0x43c8, 0xb0b4
0x4016, 0xc779
0x46a0, 0xb946
0xc1f2, 0xbcd6
0x4811, 0xc03c
0x4681, 0x3b7d
0x42f9, 0x47ae
0xc276, 0x437f
0xc8c1, 0x4405
0x3dec, 0x4640
0x4526, 0x487a
0x479d, 0xc526
0x4631, 0xb4da
0xc748, 0xc54c
0xc53a, 0x472f
0xc721, 0xc565
0xbd11, 0xbf85
0xbeb7, 0x4898
0x4642, 0xc602
0x48b6, 0xc6e0
0xc8ec, 0x3ed1
0xc8ab, 0x4817
0x3ea9, 0xbdbb
0xc609, 0xc786
0x433d, 0x440e
0x45d2, 0xb902
0xb324, 0xc45b
0xc7b9, 0x48f9
0xbc50, 0x48fa
0xc752, 0xc6a7
0xc627, 0x42c1
0x482e, 0x4458
0x3f7e, 0x48d0
0xc87c, 0x3766
0x3e0b, 0xc471
0xc855, 0xbbf9
0xc16f, 0x3bf6
0xc2a3, 0x4409
0x46a1, 0x4866
0xc508, 0xc06b
0x4762, 0xbea2
0x406c, 0xc5f9
0x45a9, 0xc42c
0x4826, 0xb8d2
0xc43d, 0x471e
0x44b7, 0x3db7
0xc6b9, 0xbc94
0xc697, 0xc63b
0x4865, 0xc37a
0xc862, 0xc2f3
0x46d8, 0xc513
0x4130, 0xc55c
0xc521, 0xae5d
0x3eda, 0x4572
0x415d, 0xc428
0x46dc, 0x46d7
0x4417, 0xb40d
0xc1ab, 0x4777
0x44a6, 0x4559
0xc43e, 0xb610
0xc5cd, 0x3fe1
0x457b, 0xc6b4
0x48df, 0x48bf
0x45b2, 0xbb9b
0x458b, 0x4230
0x4457, 0xbeea
0xbda2, 0x45de
0x4865, 0xbc5c
0xb350, 0xc72f
0xc7b6, 0xc7e5
0xc8c9, 0xc58b
0x41ba, 0xbd1f
0x48ae, 0xbd08
0x3c6f, 0x4705
0xc637, 0x4800
0x48aa, 0x472d
0xc79b, 0xc2f2
0xc629, 0xc8c9
0xc6bd, 0xc190
0xbc7d, 0xc888
0xc77d, 0xb49c
0xbe00, 0xc118
0xc0cb, 0xbab6
0xc88d, 0x428e
0x427a, 0x4216
0x466f, 0x4076
0xc5d3, 0x448c
0x459b, 0x48cb
0xc8a4, 0xc8a6
0xbdd5, 0xc88f
0x465d, 0xb2a1
0x4405, 0x48c4
0xc1c3, 0xc643
0x481e, 0xc552
0x47e0, 0xc8a4
0x3191, 0x449e
0xb93a, 0xc147
0xc577, 0xc426
0x40da, 0xc376
0xb461, 0x4205
0x4655, 0xc89e
0x44e6, 0x44db
0xc2cc, 0x44a1
0xc841, 0xc557
0x3849, 0xc84a
0xb7d6, 0xc8e3
0xc86d, 0x47cd
0xc0bd, 0xc529
0xbd14, 0x3991
0xc8ca, 0x463d
0xc5aa, 0xc23d
0x47ff, 0xc305
0xc466, 0x4275
0x406a, 0x4271
0x48cd, 0x456e
0xc37f, 0x43f1
0xc337, 0xc87f
0xc76d, 0xbd67
0x4818, 0x3caf
0xc5ad, 0x4062
0xc804, 0xc676
0xc8d4, 0xc7ad
0xbfd9, 0xc64c
0x445e, 0x3755
0x25de, 0xc1cd
0x48a2, 0xc165
0x44dc, 0x4801
0xbabe, 0x4271
0xc873, 0x4441
0x44a3, 0xbe40
0x3d9f, 0xc5f2
0xc88b, 0xc4e3
0xc425, 0x4885
0x3e9f, 0xc81b
0x4637, 0x46ad
0x47c2, 0x438a
0x488f, 0x4529
0x42d4, 0xc6d7
0x48ca, 0xc8d3
0x4405, 0x4601
0xc1a1, 0xc761
0xc2f9, 0x3a77
0xbbe1, 0x3710
0x4816, 0x46a7
0xc00d, 0x4473
0x4797, 0x4881
0xc12b, 0x481e
0x425f, 0xc84a
0xc694, 0xbdcf
0x42ae, 0xc88a
0xc1b1, 0xc834
0x47ab, 0x47b2
0x482f, 0xb659
0x4868, 0xc876
0xa89f, 0x48ce
0x48db, 0xbf04
0x40b3, 0x4402
0x376b, 0xb412
0xc542, 0x44b9
0xc571, 0x48e0
0xc132, 0xc435
